id,survey_type,province,city,county,survey_time,gender,birth,nationality,religion,religion_freq,edu,edu_other,edu_status,edu_yr,income,political,join_party,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,property_other,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,invest_other,son,daughter,minor_child,marital,marital_1st,s_birth,marital_now,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_birth,f_edu,f_political,f_work_14,m_birth,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9
10804,2,10,28,51,2015/7/28 9:44,2,1969,1,1,1,6,,4,1985,1500,1,,66,0,0,0,0,1,0,0,0,0,,160,104,3,5,5,1,1,1,1,1,2,5,1,3,5,3,5,5,5,5,5,1,5,5,1,3,4,2,4,5,1,2,3,3,4,1,3,,,,,1,1,-1,-1,30000,5,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,0,3,1994,1967,1994,4,4,1,20000,1,3,1,1945,3,1,2,1945,3,1,2,2,3,3,2,40000,4,5,2,3,5,-8,2,3,-8,-8,-8,-8,1,3,80,80,80,80,75,75,75,80,80
10805,1,9,23,45,2015/7/5 16:40,1,1935,1,1,1,3,,4,1954,31200,4,1960,109,0,0,0,1,0,0,0,0,0,,166,128,4,3,4,2,1,4,1,1,5,1,1,1,5,1,1,5,4,4,1,1,2,5,5,2,5,1,1,2,1,4,4,5,-8,1,1,3,35,-8,-8,1,2,2,2,-1,3,3,3,2,0,1,0,0,0,0,0,0,0,,1,3,0,3,1960,1943,1960,4,1,1,0,4,,,-2,-8,1,2,-2,-8,1,2,2,2,5,3,50000,2,4,4,4,5,5,1,-8,5,5,-8,-8,1,2,90,80,70,70,70,80,70,70,80
10806,1,4,7,21,2015/9/20 15:32,2,1991,1,1,1,10,,4,2013,70000,1,,65,0,0,0,0,0,0,0,0,1,,160,84,5,5,5,1,3,1,1,1,4,5,1,1,2,2,1,5,3,3,5,5,5,5,1,1,3,3,,,1,4,4,1,8,4,1,3,2,1,3,1,1,2,2,70000,1,3,0,2,0,0,0,1,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1960,3,1,2,1960,3,1,2,2,1,5,2,200000,4,3,5,4,4,2,4,3,3,3,-8,2,3,2,50,40,30,30,30,30,30,40,20
10807,2,13,36,66,2015/9/21 13:01,1,1960,6,0,4,6,,4,1978,5500,1,,300,0,1,0,1,0,0,0,0,0,,175,110,4,4,3,1,1,1,1,1,5,1,1,1,5,4,4,5,3,3,4,5,5,5,5,4,1,1,2,5,1,2,5,2,7,2,4,,,,,1,1,2,2,6000,4,2,1,2,0,1,0,0,0,0,0,0,0,,1,2,1,3,1983,1962,1983,4,1,1,3000,4,,,-2,4,1,2,-2,3,1,2,2,2,4,2,10000,4,5,4,4,5,-8,3,-8,-8,-8,-8,-8,2,5,70,70,80,70,60,70,80,-2,90
10808,2,31,87,131,2015/8/17 18:08,2,1975,1,1,1,3,,2,,10000,1,,75,0,0,0,0,0,0,0,1,0,,156,90,3,2,4,1,1,1,1,1,5,1,1,1,5,5,5,4,4,5,1,5,5,5,5,3,2,1,7,7,1,4,3,3,3,1,3,,,,,2,2,2,2,20000,4,2,0,2,0,1,0,0,0,0,0,0,0,,1,1,2,3,2004,1978,2004,3,1,1,10000,2,,,-2,4,1,2,1956,3,1,2,3,1,2,2,100000,1,3,2,2,1,-8,3,2,2,1,-8,4,3,3,90,60,40,50,60,50,60,60,70
10809,1,6,17,33,2015/8/5 18:04,1,1974,1,1,1,9,,4,2002,-3,4,1994,15.3,0,1,0,0,0,0,0,0,0,,165,115,5,5,5,2,1,1,2,3,4,4,1,2,3,3,4,4,4,2,2,2,5,5,2,3,2,3,7,2,4,3,6,6,-8,6,1,3,22,1,2,1,1,2,2,-3,3,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,0,3,2002,1980,2002,7,1,5,-3,5,,,-2,6,4,1,-2,4,1,15,2,1,3,2,200000,3,3,-8,-8,5,2,1,4,2,2,-8,-8,1,2,90,-2,-2,70,70,70,70,70,70
10810,1,31,89,134,2015/9/13 9:52,2,1969,1,1,1,4,,4,-2,10000,1,,41,0,0,0,0,0,0,0,0,1,,165,165,3,5,5,2,2,4,4,4,4,4,1,1,5,5,3,5,4,4,4,5,5,5,2,1,3,1,,,1,4,5,3,7,2,1,3,10,-8,3,1,2,2,1,20000,2,2,0,2,0,1,0,0,0,0,0,0,0,,0,1,0,3,1989,1965,1989,4,1,2,10000,5,,,1931,3,4,1,1943,3,1,15,3,1,4,3,30000,4,2,2,2,5,5,1,5,5,-8,-8,-8,1,5,80,50,50,80,50,50,-2,-2,-2
10811,1,5,11,27,2015/7/28 14:14,2,1977,1,1,1,4,,4,1993,40000,1,,79,0,0,1,0,0,0,0,0,0,,165,115,4,5,5,2,1,2,1,3,5,4,1,2,4,3,4,5,4,3,3,3,5,4,2,3,3,2,5,3,2,4,4,4,5,3,1,3,13,1,3,1,2,2,2,100000,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,1,3,2000,1975,2000,6,1,2,60000,1,3,1,1952,4,1,2,1951,3,1,2,2,1,4,2,50000,5,5,5,4,5,5,3,3,3,3,3,3,2,2,70,50,40,60,60,60,70,50,70
10812,1,4,7,21,2015/9/23 18:01,2,1953,4,0,1,7,,4,1989,100000,1,,75,0,0,1,0,0,0,0,0,0,,167,140,2,5,5,5,2,2,1,1,5,5,1,1,5,3,2,5,4,4,1,5,5,5,1,3,5,5,7,7,1,4,5,3,5,3,1,3,45,1,2,1,-1,2,2,150000,2,4,3,2,0,1,0,0,0,0,0,0,0,,0,1,0,3,1979,1953,1979,4,4,5,36000,5,,,1913,2,1,1,1921,1,1,15,2,2,5,2,180000,5,2,-8,-8,4,4,3,4,-8,-8,-8,4,1,3,90,100,90,50,60,60,80,0,80
10813,1,18,52,85,2015/7/22 9:35,2,1975,1,1,1,9,,4,1997,30000,1,,156,0,0,0,0,0,1,0,0,0,,160,90,5,5,5,2,2,3,3,1,5,5,1,1,3,3,3,4,4,3,2,4,5,5,1,3,3,3,2,2,2,3,4,4,5,3,1,3,20,1,3,1,1,2,1,110000,4,3,1,2,0,1,0,0,0,0,0,0,0,,1,1,0,3,1991,1971,1991,7,1,2,30000,1,3,1,-2,12,1,1,-2,6,4,1,1,1,4,2,50000,4,3,4,3,5,3,3,4,3,3,3,3,4,4,80,80,60,60,50,50,50,50,70
10814,1,22,65,103,2015/7/4 18:43,2,1955,1,0,3,3,,4,1970,20000,1,,140,0,0,0,0,0,0,0,0,0,无产权证明,162,125,3,5,4,1,1,1,1,1,5,1,1,1,5,5,5,5,5,5,5,5,5,5,5,3,3,1,2,2,1,4,5,5,5,4,1,2,30,1,4,1,2,2,2,70000,5,3,1,2,0,1,0,0,0,0,0,0,0,,2,0,2,3,1980,1954,1980,3,1,1,0,5,,,1935,4,1,1,1923,1,1,2,2,2,4,3,100000,1,1,-8,1,4,1,1,4,3,2,2,2,1,3,70,80,70,90,70,60,80,50,50
10815,1,12,32,55,2015/9/3 15:33,2,1965,1,0,1,12,,4,1987,0,1,,80,0,1,0,0,0,0,0,0,0,,165,130,4,5,5,2,1,2,3,3,4,4,1,1,5,3,4,2,4,4,2,1,5,5,1,5,5,5,1,3,6,3,-8,-8,-8,-8,5,,,,,1,1,2,1,-2,2,3,1,1,0,0,1,0,0,0,0,0,0,,1,0,0,3,1989,1965,1989,13,1,2,-2,1,8,-8,1932,11,1,1,1933,12,1,15,-8,2,3,2,-3,4,-8,-8,-8,4,4,3,3,3,3,3,3,3,4,60,60,50,50,50,60,-2,60,80
10816,1,10,27,49,2015/7/28 12:01,1,1988,1,1,1,13,,4,2014,40000,4,2012,70,0,1,0,0,0,0,0,0,0,,178,140,5,5,5,2,1,3,4,1,5,5,4,2,3,3,3,4,3,3,2,3,4,5,1,4,3,4,6,3,3,4,6,5,8,5,1,3,1,1,3,1,1,2,2,80000,2,4,1,2,0,0,1,0,0,0,0,0,0,,0,0,,3,2014,1988,2014,12,4,2,40000,1,3,1,1962,6,4,1,1963,6,1,1,2,2,4,2,80000,4,3,-8,-8,4,4,3,4,3,3,-8,3,2,3,90,70,60,70,60,80,70,60,80
10817,1,27,79,119,2015/7/24 17:35,1,1958,1,1,1,4,,4,1974,24000,1,,40,0,1,0,0,0,0,0,0,0,,163,105,3,4,3,2,1,2,2,1,2,5,4,4,5,3,3,5,3,3,1,5,5,4,1,2,1,1,7,3,1,4,3,4,3,2,1,3,36,1,3,1,1,2,2,24000,2,3,1,2,0,1,0,0,0,0,0,0,0,,0,1,0,3,1984,1962,1984,4,1,2,0,5,,,-2,1,1,1,1925,1,1,1,2,2,4,2,36000,3,2,-8,-8,3,3,2,3,2,2,2,2,1,4,60,50,50,40,60,80,100,40,50
10818,1,12,32,59,2015/8/9 11:08,1,1966,1,1,1,6,,4,1982,30000,1,,33,0,0,0,0,0,0,0,0,1,,170,106,2,3,3,5,1,3,3,4,3,4,2,1,4,3,2,4,4,4,2,3,5,5,1,3,3,2,2,2,2,2,2,3,3,4,1,3,30,1,3,1,2,2,2,30000,2,2,1,2,0,1,0,0,0,0,0,0,0,,0,1,1,3,2005,1985,2005,3,1,5,-1,6,,,-2,3,1,1,-2,3,1,1,3,3,4,3,200000,3,-8,-8,-8,4,4,4,3,3,3,-8,3,2,3,50,60,30,60,30,30,30,60,60
10819,1,12,32,57,2015/9/6 20:39,2,1981,1,0,1,10,,4,2003,-3,1,,100,0,1,1,0,0,0,0,0,0,,163,120,3,5,3,5,1,2,3,2,4,5,2,2,4,1,2,4,3,1,1,2,5,4,1,4,4,3,2,2,6,-8,7,2,8,5,1,3,12,1,2,1,1,1,1,600000,5,3,1,1,0,0,1,1,1,1,0,0,0,,0,1,1,3,2008,1980,2008,12,1,5,-3,1,3,1,1960,7,4,1,1958,6,1,1,2,2,3,2,600000,4,4,-8,-8,4,4,3,4,3,3,-8,3,3,5,30,30,30,30,30,30,10,50,60
10820,1,27,79,119,2015/7/25 11:06,1,1980,1,1,1,6,,2,1995,20000,1,,90,0,0,0,0,1,0,0,0,0,,180,143,4,5,5,2,1,2,2,1,4,4,1,2,4,4,4,5,4,3,1,2,5,5,1,4,3,2,7,3,4,4,4,3,5,3,1,3,13,1,3,1,2,2,2,50000,1,3,2,2,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1952,4,1,1,1955,4,1,1,3,2,3,3,100000,3,2,3,2,4,3,2,3,2,3,2,3,2,2,30,0,20,0,20,20,30,50,30
10821,2,29,82,124,2015/7/22 11:35,2,1962,1,1,1,4,,2,1977,25000,1,,80,0,0,1,0,0,0,0,0,0,,155,125,2,1,4,1,1,1,1,1,3,1,1,1,1,-8,1,1,4,5,1,2,5,5,5,4,4,1,3,7,1,2,4,2,4,1,4,,,,,2,-8,2,2,50000,2,3,1,2,0,1,0,0,0,0,0,0,0,,3,1,0,3,1983,1962,1983,3,1,1,25000,3,,,-2,3,1,-8,-2,1,1,2,-8,2,4,-8,-2,4,3,3,3,3,3,-8,-8,-8,-8,4,4,1,4,-2,-2,-2,-2,-2,-2,-2,-2,-2
10822,2,9,21,43,2015/7/6 8:49,1,1989,1,1,1,4,,3,-1,-3,1,,230,0,1,1,0,1,0,0,0,0,,169,175,5,4,4,1,1,2,2,3,4,4,2,1,5,2,5,4,3,4,1,5,5,5,1,4,4,3,1,1,1,4,5,4,7,5,2,,,,,1,1,2,2,-3,3,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,1,3,2013,1991,2013,4,1,1,-3,5,,,1964,4,4,1,1965,3,1,1,2,2,4,2,60000,4,4,4,4,4,3,3,4,3,3,-8,3,3,4,80,90,80,70,70,90,90,60,70
10823,1,4,7,17,2015/10/7 9:59,2,1955,1,1,1,6,,4,1975,30000,1,,90,0,0,1,0,0,0,0,0,0,,161,135,5,4,4,4,1,4,4,2,5,1,1,1,5,3,1,5,4,4,3,3,5,5,5,3,3,3,5,4,1,4,5,5,5,3,5,,,,,1,2,2,2,-2,2,3,1,1,0,1,0,0,0,0,0,0,0,,1,0,0,3,1981,1957,1981,12,4,5,-2,1,3,1,1915,1,4,-8,1920,2,1,15,2,2,4,2,50000,4,4,-8,-8,5,4,2,2,-8,4,-8,4,-8,4,85,60,-2,60,65,70,75,60,80
10824,2,11,31,54,2015/7/16 9:34,2,1945,1,1,1,4,,4,1962,5000,1,,400,0,0,0,1,0,0,0,0,0,,159,110,5,5,5,1,1,1,1,1,5,1,1,1,5,3,5,4,4,5,2,1,5,4,5,4,4,2,1,7,2,4,5,6,4,2,4,,,,,1,1,2,2,5000,1,4,1,2,0,1,0,0,0,0,0,0,0,,2,2,0,7,1962,,,,,,,,,,1905,3,1,1,1922,1,1,16,1,2,4,2,10000,5,5,5,5,5,5,2,4,4,4,-8,-8,1,5,80,80,90,90,90,90,90,90,90
10825,2,21,64,102,2015/7/21 15:29,1,1940,1,1,1,3,,2,,3000,1,,80,0,1,0,0,0,0,0,0,0,,170,110,4,4,3,1,1,1,1,1,5,1,1,1,5,4,1,-8,3,4,5,1,-8,5,5,3,3,1,3,4,1,3,4,6,7,2,4,,,,,1,2,2,2,3000,2,2,1,2,0,1,0,0,0,0,0,0,0,,1,3,0,3,1963,1940,1963,1,1,1,0,4,,,-2,1,1,2,-2,1,1,2,3,2,4,-8,10000,5,5,4,4,5,2,2,5,4,-8,-8,-8,3,5,80,80,70,70,60,70,60,40,60
10826,2,10,24,46,2015/7/26 10:21,2,1954,1,1,1,1,,,,5000,1,,50,0,1,1,0,0,0,0,0,0,,155,105,4,4,4,1,1,1,1,1,4,1,1,1,5,5,5,5,3,5,4,5,5,1,5,2,4,1,1,7,1,4,3,2,3,1,3,,,,,1,2,2,2,6000,2,2,1,2,0,1,0,0,0,0,0,0,0,,2,0,0,3,1982,1956,1982,3,1,1,5000,3,,,-2,1,1,2,-2,1,1,2,3,2,4,2,15000,3,3,3,3,4,3,3,3,3,3,2,2,1,5,80,70,80,80,80,80,70,80,80
10827,1,18,52,85,2015/7/22 11:00,2,1971,4,0,4,1,,,,12000,1,,200,0,1,0,0,0,0,0,0,0,,160,110,5,5,3,1,2,1,1,1,2,1,1,3,5,5,5,5,5,5,5,5,5,5,5,1,1,1,,,1,2,5,5,5,5,1,3,3,1,3,1,1,2,2,20000,1,3,1,2,0,1,0,0,0,0,0,0,0,,2,2,1,3,1993,1971,1993,4,1,1,24000,1,5,2,1933,1,1,2,-2,1,1,2,2,2,4,3,2000,4,4,4,4,4,4,4,4,4,2,2,2,1,4,80,70,60,80,80,70,80,70,80
10828,2,21,62,98,2015/7/14 18:21,2,1977,8,1,1,1,,,,10000,1,,80,0,0,0,0,0,0,0,0,1,,150,97,4,4,4,1,2,1,1,1,3,1,1,1,5,3,5,5,4,4,4,5,5,5,5,3,3,1,4,5,2,4,1,1,-8,1,1,2,22,2,4,2,2,2,2,30000,6,2,1,2,0,1,0,0,0,0,0,0,0,,1,3,4,3,1996,1969,1996,4,1,1,20000,1,2,1,1945,3,1,2,1951,1,1,2,3,1,3,2,-2,4,4,3,3,5,5,3,-8,-8,-8,-8,-8,1,4,50,60,70,60,70,60,70,70,68
10829,1,4,7,21,2015/9/29 14:17,2,1940,1,1,1,12,,4,1963,50000,1,,111,0,0,1,0,0,0,0,0,0,,162,95,3,3,4,5,1,3,3,4,3,2,1,2,5,1,2,4,4,4,2,1,5,5,4,2,4,3,3,5,2,4,6,6,6,2,5,,,,,2,2,2,2,110000,2,3,1,2,0,1,0,0,0,0,0,0,0,,0,1,1,3,1969,1940,1969,12,4,5,60000,5,,,1904,-8,1,-8,1906,-8,1,-8,2,2,3,1,-2,4,4,2,2,3,3,3,4,3,3,3,3,3,2,60,60,60,50,60,65,60,70,65
10830,1,11,29,52,2015/7/19 11:00,2,1970,1,1,1,4,,4,-2,0,1,,160,0,0,1,0,0,0,0,0,0,,160,130,3,4,4,1,2,3,3,3,3,3,3,2,5,3,3,3,4,4,4,2,3,3,3,2,2,1,5,3,2,2,5,5,4,4,6,,,,,1,1,2,2,0,4,2,1,2,0,1,0,0,0,0,0,0,0,,0,0,,3,1994,1967,1994,4,1,1,0,6,,,-2,4,1,2,-2,4,1,2,3,2,4,-8,-2,4,4,4,4,4,4,4,4,4,4,4,4,4,3,80,80,80,80,80,80,80,80,80
10831,1,11,29,52,2015/7/17 12:17,1,1930,1,1,1,12,,4,1965,70000,4,1958,48,0,1,0,0,0,0,0,0,0,,175,150,2,2,4,5,2,2,2,4,5,2,2,1,5,5,2,5,5,5,3,5,5,5,4,2,4,3,7,7,1,3,5,5,5,7,5,,,,,1,1,2,2,70000,2,3,1,1,0,1,0,0,0,0,0,0,0,,0,1,0,7,1963,,,,,,,,,,-2,2,1,2,-2,1,1,-8,2,2,4,2,100000,4,4,4,3,4,4,3,4,3,3,-8,-8,2,2,80,70,50,70,50,50,50,90,80
10832,1,11,31,54,2015/7/21 11:05,1,1965,1,1,1,6,,4,1984,30000,1,,180,0,1,1,0,0,0,0,0,0,,170,150,4,4,5,1,1,2,2,1,5,4,1,1,5,4,3,5,4,3,3,2,5,5,1,2,3,2,4,4,1,3,3,2,3,2,1,3,30,1,2,1,1,2,2,40000,5,3,1,2,0,1,0,0,0,0,0,0,0,,1,1,0,3,1990,1966,1990,4,1,1,0,6,,,1940,3,1,5,1942,3,1,2,2,2,4,2,50000,4,3,3,3,5,4,2,3,2,2,-8,4,1,4,70,60,60,70,80,70,70,80,80
10833,1,22,66,105,2015/7/10 17:46,2,1970,1,1,1,3,,4,-2,150000,1,,200,0,1,1,0,0,0,0,0,0,,160,150,5,5,5,2,1,2,3,1,5,3,1,1,3,3,1,4,3,3,2,3,5,4,1,4,4,2,1,1,2,2,7,6,8,5,1,2,18,1,4,1,1,2,2,300000,4,3,1,1,0,1,0,0,0,0,0,0,0,,1,1,2,3,1997,1970,1997,6,1,2,150000,1,2,1,1945,1,1,2,1949,1,1,15,2,1,3,2,30,3,3,3,3,4,3,2,3,2,2,2,3,1,4,60,40,60,60,60,40,50,70,70
10834,2,23,69,109,2015/8/13 13:44,2,1966,1,1,1,3,,2,,3000,1,,50,0,1,1,0,0,0,0,0,0,,155,110,1,1,1,1,1,1,1,1,5,1,1,1,5,4,5,4,4,5,1,5,5,1,5,3,3,1,2,3,1,1,3,1,5,2,2,,,,,1,1,2,2,5000,2,1,1,2,0,1,0,0,0,0,0,0,0,,1,1,0,3,1985,1964,1985,4,1,1,2000,2,,,1939,1,1,2,1940,1,1,2,3,1,5,2,50000,5,4,4,2,4,5,2,4,4,4,-8,-8,4,5,65,100,100,100,100,100,100,100,50
10835,2,22,65,103,2015/7/8 13:01,2,1937,1,1,1,1,,,,15000,1,,100,0,0,1,0,0,0,0,0,0,,150,70,2,2,4,1,1,1,1,1,3,1,1,2,5,5,5,5,3,4,5,5,5,5,5,2,4,1,2,2,1,3,2,3,2,1,4,,,,,1,1,2,2,15000,2,1,1,2,0,1,0,0,0,0,0,0,0,,2,3,0,3,1956,1936,1956,1,1,1,-2,4,,,-2,1,1,2,-2,1,1,15,3,2,3,-8,50000,5,5,5,5,5,-8,4,-8,-8,-8,-8,-8,2,5,80,70,80,90,70,90,70,70,80
10836,1,6,13,29,2015/8/4 15:10,1,1985,1,1,1,11,,4,2007,40000,1,,86,0,1,0,0,0,0,0,0,0,,174,150,3,3,3,2,1,3,3,3,3,4,2,2,3,3,3,3,4,3,3,3,3,5,1,2,3,4,3,2,2,3,5,5,5,5,1,3,8,1,2,1,1,1,1,80000,3,4,1,2,0,1,0,0,0,0,0,0,0,,1,0,1,3,2010,1986,2010,9,1,2,40000,1,3,1,1965,4,1,9,1965,4,1,15,2,1,4,3,60000,4,4,4,4,5,3,3,4,3,3,-8,3,2,3,60,60,60,60,60,60,60,60,60
10837,1,27,77,117,2015/7/20 19:33,1,1975,1,1,1,7,,4,1999,30000,4,1996,100,0,1,1,0,0,0,0,0,0,,170,150,5,5,5,4,2,2,1,1,3,5,2,2,4,3,2,1,4,3,3,2,4,5,1,3,2,3,6,6,3,2,3,3,7,2,1,3,1,1,2,2,2,2,2,50000,3,3,1,1,0,1,0,0,0,0,0,0,0,,2,0,2,3,2001,1979,2006,4,1,4,30000,1,3,1,1951,3,1,2,1951,1,1,2,2,2,4,2,30000,4,4,3,3,5,4,2,3,3,2,2,2,1,5,50,60,60,80,-2,70,80,60,60
10838,2,9,21,43,2015/7/5 9:14,2,1928,1,1,1,1,,,,-1,1,,260,0,0,0,1,0,0,0,0,0,,160,65,2,2,2,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,,,1,4,1,1,1,1,4,,,,,1,1,2,2,30000,5,2,1,2,0,1,0,0,0,0,0,0,0,,1,2,0,3,1945,1928,1945,2,1,1,-1,4,,,-2,1,1,2,-2,1,1,2,2,2,4,2,40000,4,4,4,4,5,-8,4,-8,4,-8,-8,-8,3,5,50,80,70,70,80,80,80,60,70
10839,1,16,47,79,2015/7/23 11:00,1,1970,1,1,1,4,,4,1986,30000,1,,100,0,1,0,0,0,0,0,0,0,,168,130,3,4,4,1,2,2,2,1,4,4,1,1,5,5,4,5,4,4,5,5,5,5,1,3,2,2,2,3,2,3,5,4,5,4,1,3,20,1,3,1,1,2,2,40000,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,0,3,1995,1972,1995,4,1,1,10000,1,5,2,1950,3,1,2,1955,1,1,2,2,2,4,2,30000,4,3,3,3,5,4,1,3,4,2,2,1,1,3,60,50,60,60,60,60,60,60,60
10840,2,6,14,30,2015/8/7 9:15,2,1995,1,1,1,10,,1,2014,-1,2,,120,0,0,0,0,1,0,0,0,0,,150,92,4,4,4,1,1,1,2,1,3,4,2,2,3,3,3,4,3,3,2,3,5,4,1,4,3,3,4,3,3,4,5,4,6,4,6,,,,,1,-1,2,2,40000,2,3,1,2,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1965,3,1,2,1966,4,1,2,2,1,3,-8,-3,4,-8,-8,-8,4,-8,2,2,-8,2,-8,2,2,3,50,70,30,30,45,50,70,40,40
10841,1,15,40,71,2015/7/12 8:55,2,1948,1,1,1,4,,4,1966,25000,1,,97,0,1,0,1,0,0,0,0,0,,168,150,2,5,5,2,1,4,4,5,4,1,4,1,5,4,1,5,3,4,1,5,5,5,5,1,4,4,,,3,3,5,3,5,1,5,,,,,1,1,2,2,45000,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,2,0,7,1969,,,,,,,,,,-2,3,1,1,1922,2,1,1,3,1,4,2,-2,1,1,1,1,5,3,1,4,1,1,-8,1,1,2,95,95,85,90,90,90,80,80,80
10842,1,29,82,125,2015/7/20 21:15,1,1957,1,1,1,12,,4,1980,70000,4,1985,120,0,1,0,0,0,0,0,0,0,,170,120,4,4,4,5,2,3,2,4,4,3,1,1,5,3,2,4,3,4,4,3,5,5,5,3,3,3,3,3,1,2,5,5,5,3,1,4,34,1,3,1,1,2,2,150000,4,3,1,2,0,1,0,0,0,0,0,0,0,,0,2,0,3,1981,1960,1981,3,1,4,0,6,,,-2,4,1,-8,-2,1,1,2,2,2,4,2,100000,3,3,3,3,5,4,3,4,4,3,3,3,3,2,85,85,85,85,85,85,70,90,85
10843,2,15,41,72,2015/7/15 15:52,2,1996,1,1,1,6,,4,2015,-2,1,,90,0,0,0,0,1,0,0,0,0,,164,160,4,5,4,1,2,2,3,1,3,2,2,2,5,3,2,5,4,4,2,5,5,5,3,2,2,4,5,4,2,2,3,2,4,2,6,,,,,1,2,2,2,30000,4,3,1,2,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1974,4,1,2,1972,3,1,2,2,1,4,-8,20000,4,2,4,4,3,-8,1,2,3,3,3,3,1,4,60,75,60,75,60,80,50,40,60
10844,2,21,64,102,2015/7/21 15:06,1,1957,1,1,1,4,,4,1974,20000,4,1995,330,0,1,0,0,0,0,0,0,0,,168,130,4,4,4,1,1,2,2,2,5,1,1,1,5,3,3,4,3,3,4,3,5,5,5,4,4,2,2,2,1,4,6,5,7,4,1,5,20,2,3,1,1,2,2,30000,3,4,1,2,0,1,0,0,0,0,0,0,0,,0,2,0,3,1980,1955,1980,3,1,1,0,4,,,1920,3,1,2,1927,1,1,2,1,2,4,2,50000,4,4,4,3,5,4,2,4,3,3,-8,3,1,5,80,80,70,70,60,60,70,60,60
10845,1,21,64,100,2015/7/15 19:25,1,1957,1,1,2,6,,4,1975,90000,4,1994,147,0,1,0,0,0,0,0,0,0,,165,140,4,4,5,2,1,4,4,1,5,1,1,1,4,2,1,1,1,2,1,1,5,5,5,2,4,1,5,1,1,2,4,5,7,7,5,,,,,1,1,2,2,100000,5,3,1,1,0,1,0,0,0,0,0,0,0,,1,0,0,3,1983,1956,1983,6,1,2,0,5,,,1926,12,4,1,1919,1,1,15,2,3,2,3,40000,5,5,-8,-8,5,5,3,4,3,3,-8,4,2,3,50,50,30,30,50,60,50,60,60
10846,2,4,7,22,2015/8/29 16:07,1,1967,1,1,1,1,,,,20000,1,,68,0,1,0,0,0,0,0,0,0,,170,160,3,4,2,1,1,1,1,1,4,1,1,1,5,5,5,5,5,5,5,5,5,5,5,1,1,1,,,1,2,1,1,1,1,1,3,34,1,3,1,1,2,2,30000,3,1,1,2,0,1,0,0,0,0,0,0,0,,1,0,0,3,1993,1969,1993,4,1,1,9000,1,3,1,-2,1,4,2,-2,1,4,2,3,2,3,2,20000,1,1,2,2,2,2,2,2,2,2,2,2,1,2,90,90,80,70,50,70,80,70,80
10847,1,22,65,104,2015/7/5 18:55,1,1967,1,1,1,4,,4,1982,30000,1,,70,0,0,0,0,0,0,0,0,1,,168,108,4,5,5,1,1,1,1,3,2,4,2,4,5,3,4,4,4,1,4,4,4,4,1,1,2,2,,,2,3,5,7,-8,5,1,3,32,1,2,1,1,2,2,70000,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,0,3,1988,1968,1988,3,1,1,40000,1,3,1,1938,6,1,1,-2,-8,1,2,2,3,4,2,-2,4,4,4,4,4,4,3,4,4,4,-8,4,3,2,100,100,80,80,60,60,70,90,90
10848,1,10,27,49,2015/7/31 9:42,2,1990,1,1,1,13,,4,2014,0,1,,70,0,0,0,0,0,0,0,0,1,,170,100,4,3,3,2,2,2,2,1,5,5,5,1,4,4,3,3,4,3,1,3,5,4,1,2,3,4,5,6,2,2,4,3,5,4,1,3,1,1,3,1,1,2,2,60000,1,3,1,2,0,0,1,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1950,12,4,1,1950,4,1,2,2,2,4,2,24000,3,3,-8,-8,4,3,3,3,3,3,-8,4,2,3,70,60,70,60,70,60,50,50,40
